,cell,cone,type,group,area,excentricity,angle,branch_dist,end_dist,height,count,prediction,cone_type
1553,532.0,2177.0,62.0,off,1.365045449999993,0.523150034726565,1.253361264567874,0.7582497043983458,0.31258817444114007,0.040825936799522754,3.0,1,green
1554,600.0,2177.0,65.0,on,0.8485805699999988,0.5414638645631996,1.4943426124869297,0.5283095384957994,0.09935011044002137,0.017512042541948523,5.0,1,green
1555,680.0,2177.0,68.0,on,0.5955079599999992,0.5540866901746797,0.9728698195461778,0.01,0.01,-0.01605962379939653,6.0,1,green
1556,449.0,2063.0,58.0,off,0.014779220000000001,2.6190006207070127,0.17303194511316944,1.1275317815174188,0.09375034959052082,-0.007637672597259393,1.0,0,green
1557,449.0,2064.0,58.0,off,0.13409436999999996,1.882613841446953,1.200269767011429,0.5781297267863722,0.2938939724858178,-0.07508844536131387,1.0,1,green
1558,520.0,2064.0,62.0,off,0.10178156000000002,1.4436666468131327,1.0458043739345626,1.3686980621182092,0.21424779184498494,0.023166668940274422,1.0,1,green
1559,577.0,2064.0,63.0,on,1.0250732399999951,0.8174676032915965,1.050801585227957,0.34488136112969575,0.32853227031846444,0.01576697731286606,3.0,1,green
1560,587.0,2064.0,65.0,on,0.1605035299999996,1.3435454012980785,0.4254808544194203,5.934662824761711,0.047445692639058394,0.05503534649270985,1.0,0,green
1561,659.0,2064.0,68.0,on,0.5476834699999981,1.605388338317366,1.0160207679037938,0.291724865277464,0.01,0.11092535014589987,3.0,1,green
1562,799.0,2164.0,71.0,rbc,0.11667149999999994,3.6591243216421137,0.6981216579373751,1.2481328182175602,0.6512631385146364,0.6691630562949065,1.0,0,green
1563,506.0,2166.0,62.0,off,2.0161540899999957,0.4968901996553093,1.3220174871459658,0.3819917785317282,0.01,0.1165626250016967,14.0,1,green
1564,698.0,2166.0,71.0,rbc,15.585902100000576,0.4597425360430296,1.4812008904099703,0.2938490788040475,0.01,1.0707624520869181,21.0,1,green
1565,771.0,2166.0,71.0,rbc,0.3189874900000001,2.342849820783988,1.2603045826172807,1.1854132924574206,0.6799368500635347,0.3626242326426876,8.0,0,green
1566,771.0,2185.0,71.0,rbc,0.04710072000000001,4.3215385416694385,1.4103313877882306,1.3687373872532673,2.1464030505265717,0.44424029238294604,2.0,0,green
1567,830.0,2185.0,71.0,rbc,34.7394878100017,0.40045932644732163,1.3157750734762608,0.2724190712682509,0.6856765440713711,0.5778654350858445,19.0,1,green
1568,760.0,2181.0,71.0,rbc,0.9790848299999991,3.3644725891227267,1.3388307881502368,0.2802806674478422,0.959385354117283,0.7111141457826468,3.0,0,green
1569,717.0,2175.0,71.0,rbc,1.686888679999999,2.3380233849081824,1.2517831891692386,0.5735553107079119,0.01,0.6710573156140667,11.0,0,outside
1570,489.0,2175.0,61.0,off,0.7384564799999978,3.4062512003769134,1.110161309280213,0.640904181822068,0.627683069606962,0.5800033494328606,2.0,0,outside
1571,477.0,2177.0,61.0,off,2.231181400000018,0.27519718443547936,0.38950865165032766,0.4287070827493849,0.1306916695891517,0.08824062426109557,2.0,1,green
1572,597.0,2177.0,65.0,on,0.1617172,0.8324352622251171,1.3224306140423283,0.2689707233138952,0.01,-0.0019730478518699083,2.0,1,green
1573,625.0,2177.0,67.0,on,0.8471596299999986,0.5239172376292028,0.8678059131746642,0.01,0.17542030298288525,-0.005731557126717527,5.0,1,green
1574,695.0,2064.0,70.0,on,0.13785235999999998,2.5896740035775094,0.7105728459588458,1.029528436553551,0.10713677052852681,0.06748623416898458,2.0,0,green
1575,794.0,2166.0,71.0,rbc,0.0127875,3.6424364788534467,1.0905870973008343,0.8864722841501227,1.1509598918307768,0.94673201649881,1.0,0,green
1576,799.0,2166.0,71.0,rbc,2.9402796300000213,3.5005134715427273,1.2922276971770452,0.20676388842828367,0.08544583281749658,1.1138065849554037,9.0,0,green
1577,510.0,2166.0,62.0,off,2.67043067999999,0.6607614754769517,1.1738980677432391,0.27793693463534896,0.01,0.16857212752751088,13.0,1,green
1578,585.0,2166.0,64.0,on,0.7071604099999985,0.39335564923555644,0.5786985849191836,0.3215164437618196,0.2549752834169556,1.1147301795442242,4.0,1,green
1579,698.0,2185.0,71.0,rbc,9.192691390000132,1.5350452208318761,1.4328705547383185,0.1209816685760374,0.01,0.909463774460594,25.0,1,green
1580,779.0,2185.0,71.0,rbc,0.3400962199999996,3.7517963662238114,1.052626330644368,0.8101255938919664,1.023600786512177,0.6781891740104161,3.0,0,green
1581,779.0,2187.0,71.0,rbc,0.6082719899999991,1.7007227018666262,0.9053912115572652,0.2377088555355059,1.2292102533674845,1.1131230941155894,3.0,1,green
1582,488.0,2185.0,61.0,off,0.03888963,4.11445865163702,0.3836841059457325,1.5564278252477945,0.01,0.6419273579734115,1.0,0,green
1583,411.0,2166.0,59.0,off,0.1528172,0.2195567830270666,1.1322749094872446,0.41310340842118454,0.01,0.045795754741208124,9.0,1,green
1584,585.0,2185.0,64.0,on,0.29003717999999945,2.0628780766540045,0.6732934762013825,0.45294712462818026,0.40723599157597434,1.0692323373665653,2.0,0,green
1585,831.0,2166.0,71.0,rbc,0.7324755199999973,1.9709852834601476,0.646576205504497,0.4715670661969698,2.9444412154252215,1.1342907654031504,1.0,1,green
1586,766.0,2185.0,71.0,rbc,0.38861625999999977,1.5442445003255874,1.042737749815406,0.7394804336519352,0.01,0.847796716929243,5.0,1,green
1587,443.0,2182.0,59.0,off,2.242288229999995,0.5994619378711891,1.0117673014757689,0.2757852806030376,0.09408089853442854,-0.11845371081430375,8.0,1,green
1588,534.0,2182.0,65.0,on,1.4023079599999946,1.7207815429580915,1.0560049714849362,0.3807906121181502,0.07873337567032448,0.10786898782300788,6.0,1,green
1589,698.0,2182.0,71.0,rbc,0.39010821999999956,3.0913444672039887,1.1102095833271504,1.2988325935350657,1.309893023725546,0.771361221510238,3.0,0,green
1590,830.0,2181.0,71.0,rbc,0.4414547899999998,5.635477655034063,0.6264704799393327,0.3269358736159033,1.6464557088283927,1.00443103750179,2.0,0,green
1591,779.0,2181.0,71.0,rbc,4.0202694299999875,2.1455654637636297,1.4248642097777473,0.2248869808962928,0.3868532791140858,1.0026126236726474,15.0,0,green
1592,614.0,2066.0,67.0,on,0.349858639999999,1.3745840803272527,1.3587911756469295,1.1053326510906631,0.16270970508149402,0.3116393534334384,2.0,1,outside
1593,799.0,2163.0,71.0,rbc,7.9103545600000045,0.903594171554281,1.3655443961007683,0.01,0.2949232077523579,0.7799190337029707,31.0,1,green
1594,698.0,2167.0,71.0,rbc,1.0996884899999988,2.0692359338522635,1.4328705547383185,0.10063721466744098,1.3374859606631362,0.36926131400184853,17.0,0,green
1595,799.0,2167.0,71.0,rbc,5.280837709999983,1.446587175665463,1.2923250065823708,0.08509590178146066,0.46993314640087525,0.27362009478303556,25.0,1,green
1596,831.0,2167.0,71.0,rbc,8.344709120000019,1.1762456599584272,1.3695036785761125,0.1753974059101217,0.3868445544212859,0.9744459599161062,17.0,1,green
1597,831.0,2185.0,71.0,rbc,1.5100082099999947,2.207988172829674,1.2808062543909413,0.01,0.05337628478807585,0.8034920623573439,6.0,0,green
1598,831.0,2182.0,71.0,rbc,2.24324336999999,3.4169447868501104,1.1752877228570235,0.15030489845643755,0.01,0.9894115024538477,8.0,0,green
1599,717.0,2182.0,71.0,rbc,2.0170795600000058,2.727205143222177,1.2243478845073006,0.5632807200284534,1.103747535297862,0.8511978134436984,2.0,0,green
1600,493.0,2182.0,61.0,off,0.4378467699999994,2.6151024368136992,0.4946890370739937,0.5094842502809915,0.01,-0.01825081411700253,4.0,1,green
1601,493.0,2179.0,61.0,off,0.43961303999999946,0.8309013972553758,1.157185618288619,0.82130411324803,0.059659450215368226,0.032465652466658765,4.0,1,green
1602,615.0,2181.0,67.0,on,1.4228717699999984,0.5402960221713793,1.3861055613280449,0.6063635398436042,0.01,0.2988275395558555,12.0,1,green
1603,805.0,2179.0,71.0,rbc,1.535447749999994,1.3355024443865195,1.2114602053881083,1.371657288702683,0.8598092901847915,0.7641678459011688,7.0,0,green
1604,821.0,2181.0,71.0,rbc,0.7363382699999979,3.6526544530758898,1.194403638207199,0.4005598412965211,0.35309630414378457,0.2771500108907031,5.0,0,green
1605,458.0,2180.0,60.0,off,3.320755790000014,0.7550734618960444,1.386105561328052,0.01,0.191192876997724,0.312210617962224,8.0,1,green
1606,805.0,2180.0,71.0,rbc,0.9213957999999982,3.044650857091565,1.3118836675900845,0.09800014172325354,0.5288237100065315,0.4471629983082301,6.0,0,green
1607,462.0,2180.0,60.0,off,0.01089586,4.575531637322331,0.17932698965575225,1.536026043422985,0.03834078279065257,0.8734365380152922,1.0,0,green
1608,783.0,2180.0,71.0,rbc,5.699298640000058,3.0350221066588303,1.3920701272670721,0.3793926066754596,0.01,0.6359236168232225,6.0,0,green
1609,618.0,2066.0,67.0,on,0.2605532100000001,1.2539652164960688,0.7645959205843753,1.0665740315676857,0.01,0.2292746894498572,3.0,1,outside
1610,577.0,2067.0,63.0,on,0.08408448000000002,1.419567841923875,0.40252400883480577,0.19567958503635477,0.01,-0.18470112424775714,4.0,1,outside
1611,450.0,2067.0,60.0,off,0.26387525999999967,1.6898161824900144,0.39098643940782607,1.0726737118679945,0.20911569764128182,0.09459614072109188,2.0,0,outside
1612,687.0,2067.0,69.0,on,1.5439467399999955,0.7009543884742838,0.5910383562576411,0.29455481500378633,0.01,0.1436485404630639,6.0,1,outside
1613,411.0,2163.0,59.0,off,3.0066384499999894,0.0757963228696772,1.2779332945903434,0.1761125631441821,0.01,0.0794253597022248,26.0,1,green
1614,411.0,2167.0,59.0,off,3.9559022799999957,0.20118058197736755,0.8597433305310406,0.10308836396344907,0.0877110912192422,-0.015384346960738458,20.0,1,green
1615,698.0,2163.0,71.0,rbc,0.10844937000000014,3.1556329745933405,0.8312057492171732,0.8234096908805387,3.232868335369971,0.9632239135879941,1.0,1,green
1616,510.0,2167.0,62.0,off,5.202255820000037,0.761071758955725,1.0905870973008238,0.4411752302555846,0.01,0.13707148134068398,17.0,1,green
1617,510.0,2168.0,62.0,off,0.028134670000000007,6.852875216951612,0.4853815238850414,2.808877104710258,2.1221745181604574,0.6314872187324385,1.0,0,green
1618,799.0,2168.0,71.0,rbc,0.26323382000000006,4.684051931824946,1.229079671264212,0.485439916559513,0.13742643032095717,0.40977729455471684,3.0,0,green
1619,766.0,2167.0,71.0,rbc,1.0496154699999982,3.5637692386812163,1.0846165531500407,1.2753334529575169,0.8149304620398369,0.45045435161237046,6.0,0,green
1620,717.0,2183.0,71.0,rbc,3.3497719300000948,1.8842008548918192,1.040121873676789,0.4842124841338973,0.33937714759952897,0.7054462385169509,6.0,1,green
1621,738.0,2182.0,71.0,rbc,0.22433008999999876,3.255243373201237,1.3454497245494381,3.2683047146160944,1.0316098081566112,0.7638473253678129,1.0,0,green
1622,458.0,2179.0,60.0,off,3.452024399999987,0.5670418318543698,1.271292677698446,0.2303936751753701,0.01,0.07875348812550008,16.0,1,green
1623,458.0,2181.0,60.0,off,1.5271040699999925,1.3816587711117039,1.0681814420081142,1.1453311206978207,0.01,0.2455036083982954,6.0,1,green
1624,821.0,2180.0,71.0,rbc,4.771445760000088,1.7420216825621364,1.3736223177457616,0.01,0.03576932267243041,0.19353938721605082,14.0,1,green
1625,680.0,2031.0,68.0,on,0.9170878299999962,0.5646328048531356,0.6277977167813488,0.09642930628761731,0.01,0.11020922275624717,10.0,1,green
1626,505.0,2168.0,62.0,off,3.0402474200000045,1.498145181337857,1.2014371238327823,0.6794554489796777,0.2959055067675665,0.12348409096253046,11.0,1,green
1627,506.0,2168.0,62.0,off,0.6555608099999994,1.2929525384346763,1.1331885113832305,0.446780804115247,0.01,0.15787964940052332,10.0,1,green
1628,506.0,2182.0,62.0,off,1.571555679999999,0.6375186315151423,1.2639128861070719,0.6051734866020444,0.01,0.14080135717161293,20.0,1,green
1629,505.0,2182.0,62.0,off,1.0913336499999973,1.8478055685437627,1.3436049626591735,0.5429643214627986,0.23306755229913426,0.10760690934628885,7.0,1,green
1630,831.0,2183.0,71.0,rbc,0.7002614799999969,4.871378926846629,0.42069560364305536,0.518203624343933,1.3316155301833725,0.48376191463646556,2.0,0,green
1631,738.0,2180.0,71.0,rbc,1.2044055399999964,3.231743280837691,0.9249989811340378,0.40162961284988735,3.0674953816457893,0.6802837182390559,4.0,0,green
1632,508.0,2180.0,62.0,off,2.306843809999995,0.8158441749819502,1.1331885113832594,0.01,0.1420921603262115,0.11923347083117963,15.0,1,green
1633,495.0,2180.0,61.0,off,0.5902072899999989,2.944057655769778,0.40619346856890354,0.2648879832405034,4.748253412071461,0.6143701812835792,3.0,0,green
1634,832.0,2180.0,71.0,rbc,0.313672179999999,3.9463700363687653,0.8066766895444586,0.43883888297617263,1.3470932482290658,0.7004670753096085,2.0,0,green
1635,489.0,2031.0,61.0,off,0.044825840000000006,3.18501393130001,0.8615320308673334,0.12379822292747178,0.47978242660258014,0.610722195589305,2.0,0,green
1636,508.0,2031.0,62.0,off,1.464018609999998,0.164025631117854,1.2638229824601401,0.08474143680107808,0.13747406513649615,0.02678836676906442,15.0,1,green
1637,544.0,2031.0,65.0,on,0.6634537499999968,1.2139070884419525,0.21611175405663957,1.1532392061449273,0.14175190274313806,0.06199633545423978,1.0,0,green
1638,695.0,2031.0,70.0,on,0.3307573899999994,1.0332010609954572,0.976475727678967,2.1193515381162356,0.44578698077630335,0.046205256919737106,1.0,1,green
1639,397.0,2031.0,59.0,off,0.5580574699999985,1.3236090128805398,0.5131662022049901,0.9308032842868137,0.22780807228353184,0.09654330971403723,3.0,1,green
1640,398.0,2031.0,59.0,off,0.18912937999999965,0.3901201525108122,1.1008418492804182,0.9513421082473128,0.23265293493983316,-0.006117415982771748,1.0,1,green
1641,433.0,2031.0,58.0,off,0.09154206,2.3228488191173433,1.1107835135190935,1.168987412256574,0.01,0.09774863361933192,1.0,1,green
1642,597.0,2031.0,65.0,on,0.5568048200000001,0.618903418337519,1.3545751866479017,0.6206771809761479,0.01,-0.026554662368906162,8.0,1,green
1643,653.0,2031.0,67.0,on,0.4158452599999988,0.45601494798722747,0.8511387091973748,0.602035759998257,0.21205028110224097,-0.005967489778489679,3.0,1,green
1644,502.0,2162.0,61.0,off,4.2563695499999845,0.16526501953463102,1.132274909487261,0.24495905070930327,0.01,0.0913670364681079,15.0,1,green
1645,831.0,2162.0,71.0,rbc,5.365647940000004,1.5562429339469852,1.2868547437820141,0.07049783290601523,0.01,1.1478197187321333,15.0,0,green
1646,495.0,2179.0,61.0,off,0.21051062999999984,3.0518678990854786,0.690273856819983,8.06732276306039,0.6754492655694968,0.5611039252669255,1.0,0,green
1647,508.0,2179.0,62.0,off,0.9747146099999976,0.9506944357171823,1.1858272067946285,0.05706356105256663,0.01,0.038331325789756225,8.0,1,green
1648,740.0,2180.0,71.0,rbc,0.388144539999998,3.1029036591500723,0.9197726007696587,2.380325365076335,0.2131788088237359,0.873122318102318,1.0,0,green
1649,395.0,2178.0,59.0,off,0.5669872899999993,0.8136659182683953,1.369331531104729,0.5249189336701504,0.08888028066219768,-0.008485059296413633,4.0,1,green
1650,397.0,2178.0,59.0,off,1.393383779999996,0.8274605140850002,0.5674345561550169,1.9675704546029071,0.13275918047351754,0.021122743588096543,10.0,1,green
1651,508.0,2178.0,62.0,off,1.0458545999999977,0.7125386379580635,1.0704318975758929,0.2683843068335106,0.01,-0.03823656916006,8.0,1,green
1652,651.0,2178.0,67.0,on,3.6830964499999963,0.3667968750018034,1.2190466007433873,0.4315895787294039,0.03579389787379966,0.17513164623498495,8.0,1,green
1653,680.0,2178.0,68.0,on,0.08332899000000002,0.9619339888536214,0.6649785440548648,0.9532199811805373,0.30900398851389427,-0.04136142213516933,2.0,1,green
1654,543.0,2031.0,65.0,on,0.660076459999999,1.637318952445405,1.2603045826173194,0.3711797059524863,0.01,0.35842406722816456,5.0,1,green
1655,508.0,2173.0,62.0,off,0.010033409999999998,4.928940309111722,0.9512113324241038,1.3776384370532935,0.01,0.17038795331666653,1.0,0,green
1656,803.0,2162.0,71.0,rbc,9.45592687000047,0.7858709242801944,1.1856664906963739,0.01,0.01,0.95510939514709,16.0,0,green
1657,790.0,2162.0,71.0,rbc,7.804732060000064,1.2559416587171717,1.1767104972614901,0.01,0.6564584470693662,1.1339688943153958,11.0,0,green
1658,753.0,2168.0,71.0,rbc,1.5696835299999947,2.8602064785279193,1.3538828292784142,0.44861066367238195,0.11516928170782893,0.18704362674564778,6.0,0,green
1659,738.0,2169.0,71.0,rbc,3.442865599999989,1.1783997563930038,1.0650781118526191,0.0641404708432983,0.11730755517015944,0.8618384864910437,13.0,0,green
1660,508.0,2170.0,62.0,off,0.8645670999999995,0.37740103400638286,1.3861055613280413,0.14486324969125575,0.01,-0.025269681922014068,13.0,1,green
1661,433.0,2178.0,58.0,off,0.38279074999999824,1.2137821057116889,0.12138195742950522,0.01,0.7284403958532952,-0.004313653769824509,2.0,1,green
1662,668.0,2178.0,68.0,on,0.023942120000000008,0.724736109994829,0.4289623185069216,1.2249206090934202,0.01,-0.0543130895106276,1.0,0,green
1663,719.0,2162.0,71.0,rbc,1.723655179999995,1.065331061893937,0.5279535547102927,0.4734141664761717,1.343221753347795,0.8328144962499472,7.0,1,green
1664,803.0,2160.0,71.0,rbc,26.07029701000013,1.5092237972212363,1.1449517239177054,0.08515180823185257,0.3877470028222282,0.6228939121136093,10.0,1,green
1665,735.0,2168.0,71.0,rbc,0.5345127599999988,4.573030391472141,1.1356568409585723,0.20559860297514815,0.5899277987220777,0.3110500933024455,4.0,0,green
1666,753.0,2169.0,71.0,rbc,7.643926979999975,0.8614145642523166,1.4678521792667814,0.13317399333203161,0.10270786849117258,0.7551385275063077,30.0,1,green
1667,475.0,2169.0,61.0,off,4.044712539999987,0.4178448179592947,1.4917637485333084,0.01,0.01,0.048382876933472645,18.0,1,green
1668,543.0,2170.0,65.0,on,1.4914297399999967,0.40816842551731686,1.2512118175250957,0.23065399002115833,0.01,0.443931132280473,13.0,1,green
1669,525.0,2173.0,62.0,off,3.48512373,0.42678124842281656,1.1543269989754468,0.21426878170848937,0.10050772558007492,0.19286075873611994,9.0,1,green
1670,554.0,2160.0,64.0,on,1.3049211099999969,0.4069338691690015,1.2435272952887493,0.5199904517411508,0.01,0.26518807712490383,9.0,1,green
1671,643.0,2160.0,67.0,on,2.545772729999995,1.6891133783055003,1.3861055613280515,0.01,0.1039404877802678,0.24857711542053465,7.0,0,green
1672,681.0,2160.0,68.0,on,1.3128632999999974,0.6011918265104224,0.8349328678955461,0.2601665781547501,0.08370931847769399,0.19333322658017432,11.0,1,green
1673,475.0,2160.0,61.0,off,0.4098579899999994,6.331340635304842,0.06275800179821338,2.4772224224938526,0.3507769946846572,0.5773525048079476,1.0,0,green
1674,735.0,2169.0,71.0,rbc,3.6572607899999907,1.6884281384177084,1.3001747363576197,0.1852090364357921,0.16380700441150087,0.9436661430000218,19.0,0,green
1675,790.0,2169.0,71.0,rbc,1.865119629999994,1.9944923444617773,1.1922847815770332,0.23864199127563446,0.01,0.7466260320972634,9.0,0,green
1676,521.0,2169.0,62.0,off,0.39338530000000027,2.4761397631045967,0.7643787472609465,0.3104007353524899,0.17425091681934632,0.27076064806501593,7.0,0,green
1677,397.0,2170.0,59.0,off,1.3183959599999986,0.8008085370978679,1.384591007868286,0.39120362699977335,0.01,0.040937256169971487,10.0,1,green
1678,564.0,2170.0,64.0,on,0.19390349,2.1403601144968194,0.4291089149545226,1.1134601966177062,0.3052735113737902,0.18264483853835944,3.0,0,green
1679,672.0,2170.0,68.0,on,0.8708363599999974,0.8041992783133993,0.40038991480408853,0.306801839494145,0.20583439479986107,0.19930149572369668,3.0,1,green
